,beds,baths,toilets,state,city,price
37,0.0,0.0,0.0,Lagos,ajah,15000000.0
38,0.0,0.0,0.0,Lagos,ajah,49000000.0
39,4.0,4.0,4.0,Lagos,ajah,300000000.0
40,5.0,5.0,6.0,Lagos,ajah,900000000.0
41,4.0,4.0,5.0,Lagos,ajah,100000000.0
42,4.0,4.0,5.0,Lagos,ajah,86000000.0
43,2.0,2.0,3.0,Lagos,ajah,70000000.0
44,5.0,5.0,6.0,Lagos,ajah,90000000.0
45,4.0,4.0,5.0,Lagos,ajah,80000000.0
46,4.0,4.0,5.0,Lagos,ajah,80000000.0
47,5.0,5.0,5.0,Lagos,ajah,140000000.0
48,5.0,6.0,6.0,Lagos,ajah,280000000.0
49,5.0,5.0,6.0,Lagos,ajah,1000000000.0
50,5.0,5.0,6.0,Lagos,ajah,165000000.0
51,4.0,4.0,5.0,Lagos,ajah,70000000.0
52,4.0,4.0,5.0,Lagos,ajah,395000000.0
53,5.0,5.0,6.0,Lagos,ajah,390000000.0
54,4.0,4.0,5.0,Lagos,ajah,90000000.0
55,4.0,4.0,5.0,Lagos,ajah,2500000.0
56,4.0,4.0,5.0,Lagos,ajah,7500000.0
57,5.0,6.0,6.0,Lagos,ajah,280000000.0
58,5.0,6.0,6.0,Lagos,ajah,950000000.0
59,5.0,6.0,6.0,Lagos,ajah,550000000.0
60,4.0,5.0,5.0,Lagos,ajah,198000000.0
61,4.0,5.0,5.0,Lagos,ajah,70000000.0
62,3.0,4.0,4.0,Lagos,ajah,300000000.0
63,2.0,3.0,3.0,Lagos,ajah,168000000.0
64,4.0,5.0,5.0,Lagos,ajah,80000000.0
65,5.0,6.0,6.0,Lagos,ajah,400000000.0
66,5.0,6.0,7.0,Lagos,ajah,90000000.0
67,5.0,5.0,6.0,Lagos,ajah,190000000.0
68,5.0,5.0,6.0,Lagos,ajah,250000000.0
69,3.0,3.0,3.0,Lagos,ajah,55000000.0
70,0.0,0.0,0.0,Lagos,ajah,39000000.0
71,4.0,4.0,5.0,Lagos,ajah,60000000.0
72,4.0,4.0,5.0,Lagos,ajah,150000000.0
73,4.0,4.0,5.0,Lagos,ajah,30000000.0
74,4.0,4.0,5.0,Lagos,ajah,26000000.0
75,4.0,4.0,5.0,Lagos,ajah,63000000.0
76,6.0,6.0,7.0,Lagos,ajah,90000000.0
77,5.0,6.0,6.0,Lagos,ajah,260000000.0
78,5.0,6.0,6.0,Lagos,ajah,140000000.0
79,5.0,6.0,6.0,Lagos,ajah,170000000.0
80,5.0,6.0,6.0,Lagos,ajah,280000000.0
81,4.0,5.0,5.0,Lagos,ajah,175000000.0
82,5.0,6.0,6.0,Lagos,ajah,450000000.0
83,2.0,2.0,2.0,Lagos,ajah,45000000.0
84,5.0,6.0,6.0,Lagos,ajah,250000000.0
85,3.0,3.0,4.0,Lagos,ajah,16500000.0
86,4.0,5.0,5.0,Lagos,ajah,88000000.0
87,2.0,2.0,3.0,Lagos,ajah,65000000.0
88,2.0,2.0,3.0,Lagos,ajah,90000000.0
89,2.0,2.0,3.0,Lagos,ajah,13300000.0
90,5.0,6.0,6.0,Lagos,ajah,160000000.0
91,4.0,5.0,5.0,Lagos,ajah,100000000.0
92,5.0,6.0,6.0,Lagos,ajah,120000000.0
93,4.0,4.0,5.0,Lagos,ajah,110000000.0
94,5.0,6.0,6.0,Lagos,ajah,320000000.0
95,5.0,5.0,6.0,Lagos,ajah,200000000.0
96,5.0,6.0,6.0,Lagos,ajah,295000000.0
97,5.0,5.0,6.0,Lagos,ajah,650000000.0
98,4.0,4.0,5.0,Lagos,ajah,90000000.0
99,5.0,6.0,6.0,Lagos,ajah,150000000.0
100,4.0,5.0,5.0,Lagos,ajah,650000000.0
101,2.0,2.0,3.0,Lagos,ajah,160000000.0
102,4.0,4.0,5.0,Lagos,ajah,100000000.0
103,4.0,5.0,5.0,Lagos,ajah,140000000.0
104,5.0,6.0,6.0,Lagos,ajah,105000000.0
105,3.0,4.0,5.0,Lagos,ajah,180000000.0
106,4.0,5.0,5.0,Lagos,ajah,130000000.0
107,3.0,4.0,0.0,Lagos,ajah,220000000.0
108,4.0,5.0,5.0,Lagos,ajah,83000000.0
109,4.0,5.0,5.0,Lagos,ajah,130000000.0
110,4.0,5.0,5.0,Lagos,ajah,90000000.0
111,4.0,5.0,5.0,Lagos,ajah,120000000.0
112,3.0,4.0,4.0,Lagos,ajah,45000000.0
113,5.0,6.0,6.0,Lagos,ajah,110000000.0
114,3.0,4.0,4.0,Lagos,ajah,180000000.0
115,4.0,5.0,5.0,Lagos,ajah,98000000.0
116,5.0,6.0,6.0,Lagos,ajah,500000000.0
117,4.0,5.0,5.0,Lagos,ajah,75000000.0
118,4.0,5.0,5.0,Lagos,ajah,195000000.0
119,5.0,6.0,6.0,Lagos,ajah,175000000.0
120,0.0,0.0,6.0,Lagos,ajah,90000000.0
121,3.0,3.0,4.0,Lagos,ajah,53000000.0
122,4.0,5.0,5.0,Lagos,ajah,75000000.0
123,5.0,6.0,6.0,Lagos,ajah,100000000.0
124,4.0,4.0,4.0,Lagos,ajah,80000000.0
125,4.0,5.0,5.0,Lagos,ajah,80000000.0
126,3.0,3.0,4.0,Lagos,ajah,4600000000.0
127,4.0,5.0,5.0,Lagos,ajah,45000000.0
128,5.0,5.0,6.0,Lagos,ajah,400000000.0
129,5.0,6.0,6.0,Lagos,ajah,120000000.0
130,2.0,2.0,3.0,Lagos,ajah,85000000.0
131,4.0,4.0,5.0,Lagos,ajah,130000000.0
132,2.0,2.0,3.0,Lagos,ajah,90000000.0
133,4.0,5.0,5.0,Lagos,ajah,75000000.0
134,5.0,6.0,7.0,Lagos,ajah,235000000.0
135,0.0,0.0,0.0,Lagos,ajah,65000000.0
136,0.0,0.0,0.0,Lagos,ajah,75000000.0
137,4.0,5.0,5.0,Lagos,ajah,125000000.0
138,3.0,3.0,4.0,Lagos,ajah,80000000.0
139,5.0,6.0,6.0,Lagos,ajah,160000000.0
140,4.0,5.0,5.0,Lagos,ajah,135000000.0
141,5.0,6.0,6.0,Lagos,ajah,170000000.0
142,2.0,2.0,3.0,Lagos,ajah,90000000.0
143,4.0,5.0,5.0,Lagos,ajah,85000000.0
144,5.0,6.0,6.0,Lagos,ajah,200000000.0
145,5.0,6.0,6.0,Lagos,ajah,80000000.0
146,4.0,4.0,5.0,Lagos,ajah,85000000.0
147,4.0,5.0,5.0,Lagos,ajah,75000000.0
148,2.0,3.0,3.0,Lagos,ajah,65000000.0
149,5.0,6.0,6.0,Lagos,ajah,180000000.0
150,5.0,6.0,6.0,Lagos,ajah,330000000.0
151,5.0,6.0,6.0,Lagos,ajah,85000000.0
152,4.0,5.0,5.0,Lagos,ajah,65000000.0
153,4.0,5.0,5.0,Lagos,ajah,170000000.0
154,5.0,5.0,6.0,Lagos,ajah,90000000.0
155,5.0,6.0,6.0,Lagos,ajah,650000000.0
156,0.0,0.0,0.0,Lagos,ajah,800000000.0
157,4.0,5.0,5.0,Lagos,ajah,145000000.0
158,5.0,6.0,6.0,Lagos,ajah,250000000.0
159,4.0,5.0,5.0,Lagos,ajah,75000000.0
160,4.0,5.0,5.0,Lagos,ajah,48000000.0
161,4.0,5.0,5.0,Lagos,ajah,80000000.0
162,4.0,5.0,5.0,Lagos,ajah,60000000.0
163,5.0,6.0,6.0,Lagos,ajah,250000000.0
164,0.0,0.0,0.0,Lagos,ajah,90000000.0
165,5.0,6.0,6.0,Lagos,ajah,300000000.0
166,4.0,5.0,5.0,Lagos,ajah,295000000.0
167,2.0,3.0,3.0,Lagos,ajah,45000000.0
168,3.0,3.0,4.0,Lagos,ajah,100000000.0
169,4.0,5.0,5.0,Lagos,ajah,80000000.0
170,5.0,6.0,6.0,Lagos,ajah,265000000.0
171,5.0,6.0,6.0,Lagos,ajah,500000000.0
172,4.0,5.0,5.0,Lagos,ajah,75000000.0
173,5.0,6.0,6.0,Lagos,ajah,90000000.0
174,5.0,6.0,6.0,Lagos,ajah,170000000.0
175,4.0,4.0,5.0,Lagos,ajah,85000000.0
176,4.0,4.0,5.0,Lagos,ajah,90000000.0
177,3.0,3.0,4.0,Lagos,ajah,87000000.0
178,4.0,5.0,5.0,Lagos,ajah,150000000.0
179,5.0,6.0,6.0,Lagos,ajah,200000000.0
180,4.0,5.0,5.0,Lagos,ajah,85000000.0
181,5.0,6.0,6.0,Lagos,ajah,130000000.0
182,4.0,5.0,5.0,Lagos,ajah,100000000.0
183,4.0,5.0,5.0,Lagos,ajah,65000000.0
184,10.0,10.0,10.0,Lagos,ajah,2100000000.0
185,3.0,3.0,4.0,Lagos,ajah,45000000.0
186,0.0,0.0,0.0,Lagos,ajah,90000000.0
187,3.0,3.0,4.0,Lagos,ajah,40000000.0
188,2.0,3.0,3.0,Lagos,ajah,70000000.0
189,4.0,5.0,5.0,Lagos,ajah,420000000.0
190,4.0,5.0,5.0,Lagos,ajah,75000000.0
191,4.0,4.0,5.0,Lagos,ajah,85000000.0
192,5.0,6.0,6.0,Lagos,ajah,130000000.0
193,5.0,6.0,6.0,Lagos,ajah,370000000.0
194,2.0,3.0,3.0,Lagos,ajah,145000000.0
195,4.0,5.0,5.0,Lagos,ajah,110000000.0
196,3.0,4.0,4.0,Lagos,ajah,290000000.0
197,2.0,2.0,3.0,Lagos,ajah,135000000.0
198,5.0,7.0,7.0,Lagos,ajah,90000000.0
199,4.0,5.0,5.0,Lagos,ajah,70000000.0
200,4.0,5.0,5.0,Lagos,ajah,5000000.0
201,5.0,6.0,6.0,Lagos,ajah,270000000.0
202,5.0,6.0,6.0,Lagos,ajah,17000000.0
203,3.0,4.0,4.0,Lagos,ajah,220000000.0
204,4.0,5.0,5.0,Lagos,ajah,55000000.0
205,4.0,5.0,5.0,Lagos,ajah,120000000.0
206,4.0,5.0,5.0,Lagos,ajah,85000000.0
207,3.0,4.0,4.0,Lagos,ajah,240000000.0
208,4.0,4.0,5.0,Lagos,ajah,90000000.0
209,5.0,6.0,6.0,Lagos,ajah,350000000.0
210,5.0,5.0,5.0,Lagos,ajah,110000000.0
211,4.0,5.0,5.0,Lagos,ajah,160000000.0
212,5.0,6.0,6.0,Lagos,ajah,180000000.0
213,5.0,5.0,5.0,Lagos,ajah,120000000.0
214,6.0,6.0,7.0,Lagos,ajah,700000000.0
215,4.0,5.0,5.0,Lagos,ajah,85000000.0
216,4.0,5.0,5.0,Lagos,ajah,190000000.0
217,5.0,6.0,6.0,Lagos,ajah,130000000.0
218,4.0,5.0,5.0,Lagos,ajah,95000000.0
219,4.0,5.0,5.0,Lagos,ajah,80000000.0
220,0.0,0.0,0.0,Lagos,ajah,90000000.0
221,5.0,6.0,6.0,Lagos,ajah,250000000.0
222,0.0,0.0,0.0,Lagos,ajah,18000000.0
223,6.0,6.0,7.0,Lagos,ajah,590000000.0
224,4.0,5.0,5.0,Lagos,ajah,90000000.0
225,4.0,4.0,5.0,Lagos,ajah,220000000.0
226,5.0,5.0,6.0,Lagos,ajah,330000000.0
227,3.0,3.0,4.0,Lagos,ajah,55000000.0
228,5.0,6.0,6.0,Lagos,ajah,550000000.0
229,4.0,5.0,5.0,Lagos,ajah,58000000.0
230,1.0,1.0,1.0,Lagos,ajah,90000000.0
231,4.0,5.0,5.0,Lagos,ajah,85000000.0
232,5.0,6.0,6.0,Lagos,ajah,400000000.0
233,3.0,3.0,4.0,Lagos,ajah,28000000.0
234,5.0,5.0,6.0,Lagos,ajah,900000000.0
235,5.0,6.0,6.0,Lagos,ajah,170000000.0
236,5.0,6.0,6.0,Lagos,ajah,100000000.0
237,5.0,6.0,6.0,Lagos,ajah,950000000.0
238,4.0,5.0,5.0,Lagos,ajah,90000000.0
239,5.0,6.0,6.0,Lagos,ajah,160000000.0
240,5.0,6.0,6.0,Lagos,ajah,130000000.0
241,5.0,6.0,6.0,Lagos,ajah,85000000.0
242,5.0,5.0,6.0,Lagos,ajah,90000000.0
243,3.0,4.0,4.0,Lagos,ajah,45000000.0
244,0.0,0.0,0.0,Lagos,ajah,65000000.0
245,5.0,6.0,6.0,Lagos,ajah,170000000.0
246,5.0,6.0,6.0,Lagos,ajah,8000000.0
247,2.0,3.0,3.0,Lagos,ajah,60000000.0
248,5.0,6.0,6.0,Lagos,ajah,125000000.0
249,4.0,5.0,5.0,Lagos,ajah,75000000.0
250,5.0,6.0,6.0,Lagos,ajah,300000000.0
251,4.0,5.0,5.0,Lagos,ajah,130000000.0
252,4.0,4.0,4.0,Lagos,ajah,90000000.0
253,0.0,0.0,0.0,Lagos,ajah,1500000.0
254,5.0,5.0,6.0,Lagos,ajah,300000000.0
255,4.0,5.0,5.0,Lagos,ajah,90000000.0
256,4.0,5.0,5.0,Lagos,ajah,90000000.0
257,5.0,6.0,7.0,Lagos,ajah,230000000.0
258,5.0,6.0,6.0,Lagos,ajah,150000000.0
259,5.0,6.0,6.0,Lagos,ajah,140000000.0
260,2.0,3.0,3.0,Lagos,ajah,170000000.0
261,5.0,6.0,6.0,Lagos,ajah,105000000.0
262,5.0,6.0,6.0,Lagos,ajah,110000000.0
263,4.0,4.0,5.0,Lagos,ajah,75000000.0
264,10.0,10.0,10.0,Lagos,ajah,90000000.0
265,4.0,0.0,0.0,Lagos,ajah,120000000.0
266,3.0,3.0,4.0,Lagos,ajah,10000000.0
267,3.0,3.0,4.0,Lagos,ajah,135000000.0
268,2.0,3.0,4.0,Lagos,ajah,25000000.0
269,5.0,6.0,6.0,Lagos,ajah,220000000.0
270,0.0,0.0,0.0,Lagos,ajah,2000000000.0
271,4.0,4.0,5.0,Lagos,ajah,100000000.0
272,4.0,5.0,5.0,Lagos,ajah,85000000.0
273,5.0,6.0,6.0,Lagos,ajah,850000000.0
274,5.0,6.0,6.0,Lagos,ajah,90000000.0
275,5.0,5.0,6.0,Lagos,ajah,200000000.0
276,6.0,6.0,7.0,Lagos,ajah,480000000.0
277,6.0,6.0,7.0,Lagos,ajah,750000000.0
278,5.0,6.0,6.0,Lagos,ajah,375000000.0
279,5.0,6.0,6.0,Lagos,ajah,10500000.0
280,3.0,4.0,4.0,Lagos,ajah,150000000.0
281,5.0,0.0,0.0,Lagos,ajah,160000000.0
282,4.0,4.0,5.0,Lagos,ajah,55000000.0
283,5.0,6.0,6.0,Lagos,ajah,90000000.0
284,5.0,6.0,6.0,Lagos,ajah,150000000.0
285,5.0,6.0,6.0,Lagos,ajah,110000000.0
286,0.0,0.0,0.0,Lagos,ajah,90000000.0
287,0.0,0.0,0.0,Lagos,ajah,12000000.0
288,0.0,0.0,0.0,Lagos,ajah,330000000.0
289,5.0,6.0,6.0,Lagos,ajah,140000000.0
290,2.0,3.0,3.0,Lagos,ajah,50000000.0
291,4.0,4.0,5.0,Lagos,ajah,280000000.0
292,5.0,6.0,6.0,Lagos,ajah,135000000.0
293,4.0,5.0,5.0,Lagos,ajah,210000000.0
294,5.0,6.0,7.0,Lagos,ajah,115000000.0
295,6.0,7.0,7.0,Lagos,ajah,350000000.0
296,6.0,7.0,7.0,Lagos,ajah,90000000.0
297,4.0,5.0,5.0,Lagos,ajah,85000000.0
298,4.0,5.0,5.0,Lagos,ajah,100000000.0
299,4.0,5.0,5.0,Lagos,ajah,50000000.0
300,3.0,4.0,4.0,Lagos,ajah,20000000.0
301,4.0,5.0,5.0,Lagos,ajah,300000000.0
302,4.0,4.0,5.0,Lagos,ajah,95000000.0
303,4.0,5.0,5.0,Lagos,ajah,90000000.0
304,5.0,5.0,5.0,Lagos,ajah,165000000.0
305,4.0,5.0,5.0,Lagos,ajah,130000000.0
306,4.0,5.0,5.0,Lagos,ajah,56000000.0
307,0.0,0.0,0.0,Lagos,ajah,950000.0
308,0.0,0.0,0.0,Lagos,ajah,90000000.0
309,3.0,0.0,0.0,Lagos,ajah,160000000.0
310,4.0,5.0,5.0,Lagos,ajah,70000000.0
311,5.0,6.0,6.0,Lagos,ajah,140000000.0
312,0.0,0.0,0.0,Lagos,ajah,30000000.0
313,4.0,5.0,5.0,Lagos,ajah,95000000.0
314,4.0,5.0,5.0,Lagos,ajah,75000000.0
315,4.0,4.0,5.0,Lagos,ajah,75000000.0
316,0.0,0.0,0.0,Lagos,ajah,7000000.0
317,4.0,5.0,5.0,Lagos,ajah,120000000.0
318,5.0,6.0,6.0,Lagos,ajah,90000000.0
319,3.0,3.0,4.0,Lagos,ajah,80000000.0
320,5.0,6.0,6.0,Lagos,ajah,105000000.0
321,5.0,6.0,6.0,Lagos,ajah,500000000.0
322,0.0,0.0,0.0,Lagos,ajah,1200000.0
323,0.0,0.0,0.0,Lagos,ajah,50000000.0
324,4.0,5.0,5.0,Lagos,ajah,125000000.0
325,4.0,5.0,5.0,Lagos,ajah,60000000.0
326,3.0,3.0,4.0,Lagos,ajah,70000000.0
327,0.0,0.0,0.0,Lagos,ajah,10000000.0
328,5.0,5.0,6.0,Lagos,ajah,270000000.0
329,5.0,6.0,6.0,Lagos,ajah,650000000.0
330,5.0,6.0,6.0,Lagos,ajah,90000000.0
331,4.0,5.0,5.0,Lagos,ajah,190000000.0
332,5.0,6.0,6.0,Lagos,ajah,95000000.0
333,4.0,5.0,5.0,Lagos,ajah,85000000.0
334,5.0,6.0,6.0,Lagos,ajah,150000000.0
335,5.0,5.0,6.0,Lagos,ajah,115000000.0
336,5.0,6.0,6.0,Lagos,ajah,650000000.0
337,4.0,5.0,5.0,Lagos,ajah,77000000.0
338,4.0,5.0,5.0,Lagos,ajah,90000000.0
339,4.0,5.0,5.0,Lagos,ajah,72000000.0
340,5.0,8.0,8.0,Lagos,ajah,90000000.0
341,5.0,6.0,6.0,Lagos,ajah,950000000.0
342,0.0,0.0,0.0,Lagos,ajah,65000000.0
343,2.0,3.0,3.0,Lagos,ajah,160000000.0
344,3.0,4.0,4.0,Lagos,ajah,120000000.0
345,4.0,5.0,5.0,Lagos,ajah,130000000.0
346,5.0,6.0,6.0,Lagos,ajah,90000000.0
347,4.0,5.0,5.0,Lagos,ajah,85000000.0
348,5.0,6.0,6.0,Lagos,ajah,190000000.0
349,5.0,6.0,6.0,Lagos,ajah,190000000.0
350,5.0,5.0,5.0,Lagos,ajah,125000000.0
351,5.0,6.0,6.0,Lagos,ajah,400000000.0
352,5.0,5.0,6.0,Lagos,ajah,90000000.0
353,5.0,6.0,6.0,Lagos,ajah,140000000.0
354,3.0,4.0,4.0,Lagos,ajah,55000000.0
355,5.0,6.0,6.0,Lagos,ajah,180000000.0
356,4.0,5.0,5.0,Lagos,ajah,110000000.0
357,5.0,5.0,6.0,Lagos,ajah,280000000.0
358,4.0,4.0,5.0,Lagos,ajah,53000000.0
359,4.0,4.0,5.0,Lagos,ajah,58000000.0
360,4.0,4.0,5.0,Lagos,ajah,12350000.0
361,7.0,8.0,8.0,Lagos,ajah,150000000.0
362,1.0,1.0,1.0,Lagos,ajah,90000000.0
363,4.0,5.0,5.0,Lagos,ajah,58000000.0
364,4.0,4.0,5.0,Lagos,ajah,65000000.0
365,5.0,5.0,0.0,Lagos,ajah,130000000.0
366,5.0,6.0,6.0,Lagos,ajah,95000000.0
367,5.0,6.0,6.0,Lagos,ajah,140000000.0
368,2.0,3.0,3.0,Lagos,ajah,65000000.0
369,4.0,4.0,4.0,Lagos,ajah,55000000.0
370,6.0,7.0,8.0,Lagos,ajah,360000000.0
371,0.0,0.0,0.0,Lagos,ajah,12000000.0
372,4.0,5.0,5.0,Lagos,ajah,90000000.0
373,4.0,5.0,5.0,Lagos,ajah,100000000.0
374,4.0,5.0,5.0,Lagos,ajah,90000000.0
375,5.0,6.0,6.0,Lagos,ajah,170000000.0
376,4.0,5.0,5.0,Lagos,ajah,125000000.0
377,4.0,5.0,5.0,Lagos,ajah,65000000.0
378,4.0,5.0,5.0,Lagos,ajah,60000000.0
379,4.0,5.0,5.0,Lagos,ajah,55000000.0
380,4.0,4.0,4.0,Lagos,ajah,100000000.0
381,2.0,2.0,3.0,Lagos,ajah,40000000.0
382,4.0,5.0,5.0,Lagos,ajah,55000000.0
383,4.0,4.0,4.0,Lagos,ajah,58000000.0
384,3.0,0.0,0.0,Lagos,ajah,90000000.0
385,4.0,5.0,5.0,Lagos,ajah,60000000.0
386,5.0,6.0,6.0,Lagos,ajah,150000000.0
387,4.0,5.0,5.0,Lagos,ajah,385000000.0
388,4.0,5.0,5.0,Lagos,ajah,78000000.0
389,4.0,0.0,0.0,Lagos,ajah,350000000.0
390,2.0,3.0,3.0,Lagos,ajah,32000000.0
391,5.0,5.0,5.0,Lagos,ajah,45000000.0
392,4.0,4.0,5.0,Lagos,ajah,80000000.0
393,0.0,0.0,0.0,Lagos,ajah,60000000.0
394,3.0,0.0,0.0,Lagos,ajah,47500000.0
395,5.0,6.0,6.0,Lagos,ajah,184000000.0
396,2.0,2.0,3.0,Lagos,ajah,90000000.0
397,3.0,4.0,4.0,Lagos,ajah,70000000.0
398,5.0,6.0,6.0,Lagos,ajah,160000000.0
399,5.0,6.0,7.0,Lagos,ajah,100000000.0
400,4.0,5.0,5.0,Lagos,ajah,80000000.0
401,5.0,6.0,6.0,Lagos,ajah,550000000.0
402,5.0,6.0,6.0,Lagos,ajah,120000000.0
403,5.0,6.0,7.0,Lagos,ajah,225000000.0
404,5.0,6.0,7.0,Lagos,ajah,450000000.0
405,4.0,5.0,6.0,Lagos,ajah,92000000.0
406,2.0,3.0,3.0,Lagos,ajah,90000000.0
407,2.0,3.0,3.0,Lagos,ajah,45000000.0
408,4.0,5.0,5.0,Lagos,ajah,85000000.0
409,5.0,5.0,6.0,Lagos,ajah,400000000.0
410,4.0,5.0,6.0,Lagos,ajah,77000000.0
411,3.0,3.0,3.0,Lagos,ajah,160000000.0
412,0.0,0.0,0.0,Lagos,ajah,5100000.0
413,5.0,5.0,5.0,Lagos,ajah,140000000.0
414,5.0,5.0,6.0,Lagos,ajah,170000000.0
415,4.0,5.0,5.0,Lagos,ajah,100000000.0
416,5.0,6.0,6.0,Lagos,ajah,120000000.0
417,4.0,6.0,6.0,Lagos,ajah,75000000.0
418,10.0,10.0,10.0,Lagos,ajah,90000000.0
419,5.0,5.0,5.0,Lagos,ajah,900000000.0
420,4.0,5.0,5.0,Lagos,ajah,85000000.0
421,4.0,5.0,6.0,Lagos,ajah,110000000.0
422,4.0,5.0,5.0,Lagos,ajah,70000000.0
423,4.0,4.0,4.0,Lagos,ajah,130000000.0
424,4.0,5.0,5.0,Lagos,ajah,95000000.0
425,5.0,6.0,6.0,Lagos,ajah,130000000.0
426,5.0,6.0,6.0,Lagos,ajah,600000000.0
427,0.0,0.0,0.0,Lagos,ajah,65000000.0
428,0.0,0.0,0.0,Lagos,ajah,90000000.0
429,0.0,0.0,0.0,Lagos,ajah,105000000.0
430,0.0,0.0,0.0,Lagos,ajah,350000000.0
431,0.0,0.0,0.0,Lagos,ajah,20000000.0
432,5.0,6.0,6.0,Lagos,ajah,100000000.0
433,4.0,6.0,6.0,Lagos,ajah,80000000.0
434,5.0,6.0,6.0,Lagos,ajah,198000000.0
435,4.0,5.0,5.0,Lagos,ajah,110000000.0
436,4.0,5.0,5.0,Lagos,ajah,180000000.0
437,4.0,5.0,5.0,Lagos,ajah,80000000.0
438,4.0,5.0,5.0,Lagos,ajah,110000000.0
439,5.0,6.0,6.0,Lagos,ajah,135000000.0
440,0.0,0.0,0.0,Lagos,ajah,90000000.0
441,5.0,6.0,6.0,Lagos,ajah,150000000.0
442,4.0,5.0,5.0,Lagos,ajah,80000000.0
443,4.0,5.0,5.0,Lagos,ajah,7000000.0
444,4.0,5.0,5.0,Lagos,ajah,65000000.0
445,0.0,0.0,0.0,Lagos,ajah,80000000.0
446,0.0,0.0,0.0,Lagos,ajah,47000000.0
447,5.0,0.0,0.0,Lagos,ajah,200000000.0
448,5.0,6.0,6.0,Lagos,ajah,150000000.0
449,4.0,4.0,5.0,Lagos,ajah,50000000.0
450,2.0,2.0,3.0,Lagos,ajah,90000000.0
451,5.0,6.0,6.0,Lagos,ajah,185000000.0
452,4.0,5.0,5.0,Lagos,ajah,60000000.0
453,4.0,5.0,5.0,Lagos,ajah,75000000.0
454,4.0,5.0,5.0,Lagos,ajah,180000000.0
455,4.0,5.0,5.0,Lagos,ajah,55000000.0
456,4.0,5.0,5.0,Lagos,ajah,12000000.0
457,5.0,6.0,6.0,Lagos,ajah,150000000.0
458,5.0,5.0,6.0,Lagos,ajah,235000000.0
459,4.0,4.0,5.0,Lagos,ajah,130000000.0
460,4.0,5.0,5.0,Lagos,ajah,125000000.0
461,5.0,6.0,6.0,Lagos,ajah,390000000.0
462,2.0,2.0,3.0,Lagos,ajah,90000000.0
463,6.0,6.0,6.0,Lagos,ajah,750000000.0
464,5.0,0.0,0.0,Lagos,ajah,60000000.0
465,4.0,4.0,5.0,Lagos,ajah,200000000.0
466,0.0,0.0,0.0,Lagos,ajah,285000000.0
467,3.0,4.0,4.0,Lagos,ajah,140000000.0
468,4.0,5.0,5.0,Lagos,ajah,170000000.0
469,0.0,0.0,0.0,Lagos,ajah,3100000.0
470,4.0,5.0,5.0,Lagos,ajah,170000000.0
471,3.0,3.0,4.0,Lagos,ajah,105000000.0
472,5.0,5.0,6.0,Lagos,ajah,90000000.0
473,3.0,4.0,4.0,Lagos,ajah,26500000.0
474,5.0,6.0,6.0,Lagos,ajah,650000000.0
475,5.0,5.0,6.0,Lagos,ajah,115000000.0
476,3.0,4.0,4.0,Lagos,ajah,240000000.0
477,3.0,4.0,4.0,Lagos,ajah,1950000.0
478,3.0,3.0,4.0,Lagos,ajah,85000000.0
479,4.0,5.0,5.0,Lagos,ajah,85000000.0
480,3.0,3.0,4.0,Lagos,ajah,100000000.0
